mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
109485,1975,Yes,1.5,No,6,Yes,Low,0.9,128,8,11,80,655,2998,5,4,13,Yes,Yes,No
109486,,No,2.7,,,Yes,,0.5,110,3,7,,1929,2044,15,5,2,Yes,No,Yes
109487,1317,No,2,Yes,13,No,Medium,0.1,160,5,17,181,716,3231,14,3,0,No,Yes,Yes
109488,1265,No,1.5,No,7,No,Medium,0.7,182,5,16,690,836,1362,5,0,12,No,No,Yes
109489,773,No,2,Yes,1,Yes,Medium,0,72,13,10,376,1216,1216,22,17,4,Yes,Yes,Yes
109490,1768,No,4.6,Yes,12,Yes,Low,1.1,217,6,27,449,1337,905,23,22,7,Yes,No,No
109491,1023,No,0.5,No,4,No,Medium,0.5,125,9,17,183,1524,3916,18,0,22,No,Yes,Yes
109492,1490,No,2.5,No,1,Yes,Low,0.8,159,5,18,480,1608,2785,22,21,10,Yes,No,No
109493,574,Yes,2.6,Yes,0,No,Medium,0.3,117,0,0,392,620,2638,17,8,3,No,No,No
109494,1192,No,2.4,Yes,2,No,Low,0.9,172,1,7,184,1816,1026,14,6,8,Yes,Yes,Yes
109495,462,Yes,1,Yes,4,Yes,High,0,188,2,0,1280,1249,3616,12,5,8,Yes,Yes,Yes
109496,879,No,1.5,,,Yes,Medium,0.8,187,4,2,,1038,2927,14,13,11,Yes,No,Yes
109497,886,Yes,0.6,Yes,4,Yes,Medium,0.6,213,3,23,936,1760,2215,4,3,3,Yes,No,Yes
109498,1817,No,2.5,No,11,Yes,Medium,0.1,56,5,17,56,2094,3618,11,6,20,Yes,Yes,No
109499,852,Yes,1.6,Yes,6,Yes,Medium,0.4,147,5,7,538,730,1275,13,7,12,Yes,No,Yes
109500,503,Yes,1.8,Yes,1,Yes,Low,0.7,131,1,4,1495,1688,3117,19,6,9,Yes,No,Yes
109501,688,Yes,1.9,Yes,1,Yes,High,0.7,41,10,7,1268,1734,2712,3,1,23,Yes,Yes,Yes
109502,1122,No,1.2,No,,No,Low,0.6,120,4,14,331,790,3291,11,2,13,Yes,Yes,Yes
109503,1312,No,1.9,No,0,Yes,High,0.7,104,3,7,58,1217,3352,15,2,4,Yes,No,Yes
109504,1523,Yes,2.4,No,5,Yes,Medium,0.2,117,2,6,247,539,3971,18,12,10,Yes,Yes,Yes
109505,1399,Yes,1.4,Yes,4,Yes,Medium,1.1,65,11,0,203,647,2641,11,7,1,Yes,Yes,No
109506,2044,Yes,1.7,Yes,8,Yes,Medium,0.7,187,2,3,1079,1307,1643,8,10,20,Yes,No,Yes
109507,1198,Yes,3.4,Yes,6,No,Low,0.9,134,6,6,656,683,2226,23,2,2,Yes,No,No
109508,1053,No,2.9,No,7,No,Medium,0.9,126,6,17,418,1261,1339,17,0,14,No,No,Yes
109509,1391,No,2.1,Yes,3,No,Medium,0.2,240,3,22,1299,1452,3596,10,16,17,Yes,Yes,Yes
109510,816,Yes,0.5,No,4,No,Low,0.9,198,3,13,149,558,1018,17,10,15,Yes,No,No
109511,1021,Yes,0.5,Yes,0,Yes,Medium,0.7,136,3,6,905,1988,2631,17,3,7,Yes,Yes,No
109512,1969,Yes,0.5,Yes,26,Yes,High,0.3,155,6,31,111,1454,3021,24,24,5,Yes,Yes,No
109513,744,Yes,0.6,Yes,10,Yes,Low,1.5,201,10,9,372,346,3132,27,12,9,Yes,Yes,Yes
109514,713,No,1.4,Yes,4,No,Medium,0.8,98,1,17,123,1477,1462,19,18,13,Yes,No,Yes
109515,1062,No,1.5,No,3,No,Medium,0.2,151,3,4,798,1435,911,14,2,9,No,No,No
109516,1961,No,0.3,No,4,Yes,Low,1.2,73,7,7,1031,1606,3541,17,4,16,Yes,Yes,Yes
109517,1624,No,1.6,Yes,8,No,Medium,0.4,150,2,10,689,699,2473,16,11,2,Yes,No,No
109518,962,No,1.5,Yes,4,No,Medium,0.2,135,2,17,208,505,608,10,11,5,Yes,Yes,Yes
109519,1447,Yes,1.8,Yes,3,Yes,Medium,0.3,81,3,19,357,1844,1432,27,28,7,Yes,Yes,Yes
109520,1656,Yes,1.6,Yes,0,No,Low,1,117,7,2,320,899,2856,14,3,20,Yes,Yes,Yes
109521,922,Yes,0.7,No,0,Yes,Medium,1,157,8,14,1295,1808,1464,17,4,12,Yes,No,Yes
109522,680,No,1.4,Yes,8,Yes,Low,1.1,253,2,18,418,1590,558,3,8,19,Yes,Yes,No
109523,517,Yes,3,No,3,Yes,High,1.3,20,1,6,1618,1641,1829,0,2,1,Yes,Yes,Yes
109524,997,No,1.9,No,5,No,Medium,0.8,131,5,21,376,1639,2773,6,0,18,Yes,Yes,Yes
109525,496,No,0,Yes,3,Yes,Low,1.2,197,6,3,317,1142,3947,16,15,24,Yes,No,No
109526,1558,Yes,1.9,Yes,0,Yes,Low,0,242,4,22,713,1468,2192,14,17,3,Yes,No,No
109527,504,Yes,2.8,Yes,2,No,Medium,0.4,163,2,10,1207,1539,2378,17,11,2,Yes,No,No
109528,1719,Yes,0.2,No,1,Yes,High,0,224,11,3,1699,1944,2695,21,22,11,Yes,No,Yes
109529,1887,Yes,3,Yes,6,Yes,Low,0.2,126,8,7,1172,1798,3348,18,16,16,Yes,Yes,No
109530,1598,Yes,1.3,Yes,1,Yes,High,0,196,6,7,1047,1669,2061,29,10,10,Yes,No,Yes
109531,1872,Yes,3,Yes,4,No,High,0.8,186,10,6,586,829,1618,2,4,19,Yes,Yes,Yes
109532,1217,Yes,0.5,No,3,No,Low,0.5,182,4,13,628,632,1711,7,3,9,Yes,No,Yes
109533,1147,No,0.8,Yes,11,No,Medium,0.7,158,6,13,1085,1134,2627,18,3,15,Yes,No,Yes
109534,1881,No,2.2,No,4,No,Medium,0.3,158,5,7,477,1553,1229,12,0,14,Yes,No,No
109535,822,Yes,0.3,No,1,Yes,High,0.3,166,1,0,1033,1155,1813,17,7,4,Yes,Yes,Yes
109536,511,No,0.7,Yes,1,Yes,Medium,0.7,180,2,10,24,759,3865,8,3,7,Yes,No,Yes
109537,1640,Yes,2,Yes,6,Yes,High,1.2,25,4,2,149,885,876,0,4,8,Yes,Yes,Yes
109538,616,No,2,No,2,No,Low,0.1,125,3,4,153,680,3653,17,3,20,Yes,Yes,No
109539,830,Yes,1.6,Yes,1,Yes,Medium,0.6,109,7,18,665,1056,3943,17,17,28,Yes,Yes,Yes
109540,1512,No,0.6,Yes,1,Yes,Medium,0.4,134,3,2,220,1838,3366,7,3,11,Yes,No,Yes
109541,1232,No,1.2,No,12,No,Medium,0.9,131,6,14,625,761,1656,8,4,15,Yes,Yes,Yes
109542,1516,No,2.8,No,0,Yes,Low,0,172,8,4,124,1672,3682,6,5,6,Yes,Yes,No
109543,760,No,0.5,No,1,Yes,Low,0.2,192,4,3,914,1683,1846,16,1,17,Yes,No,No
109544,1546,Yes,1.6,Yes,2,Yes,Medium,0.7,124,2,6,1138,1491,267,12,10,16,Yes,Yes,No
109545,428,Yes,0.5,Yes,6,Yes,High,1,119,6,2,651,922,940,13,1,2,Yes,Yes,Yes
109546,1697,Yes,0.7,No,,Yes,Medium,0.1,95,1,3,236,1264,3701,15,9,8,Yes,Yes,No
109547,835,No,1.1,Yes,2,No,Low,0.2,101,4,7,323,1604,1181,13,5,15,Yes,Yes,Yes
109548,497,Yes,0,Yes,1,Yes,Low,0,54,4,14,1183,1223,553,22,13,12,Yes,No,No
109549,1150,Yes,2.7,No,0,No,Medium,0.4,151,8,1,397,800,999,6,2,11,Yes,Yes,No
109550,720,Yes,0.9,Yes,12,Yes,Low,0.8,165,4,14,366,1234,1086,14,7,3,Yes,Yes,No
109551,1099,No,0.5,No,13,Yes,High,0.3,146,3,20,393,1096,1699,17,10,3,Yes,Yes,Yes
109552,1889,No,3.5,No,0,No,Medium,0.2,127,10,1,1074,1512,2648,6,2,15,Yes,Yes,No
109553,507,Yes,2.2,Yes,0,Yes,Medium,0.7,172,1,4,25,1029,2099,2,2,11,Yes,Yes,No
109554,1467,Yes,0.5,No,0,No,Low,0.6,122,5,0,888,1099,3962,15,11,5,Yes,Yes,Yes
109555,1567,No,2.7,Yes,3,Yes,Medium,0.8,193,5,12,331,1364,484,12,3,19,Yes,No,No
109556,1877,Yes,1.5,No,1,Yes,High,0.3,161,2,5,622,753,432,21,15,1,Yes,No,No
109557,1076,Yes,3.2,Yes,4,Yes,Medium,1.4,31,1,8,394,740,2010,21,3,15,Yes,Yes,Yes
109558,1464,No,0.5,Yes,,Yes,Low,0.7,153,6,8,,1341,1277,13,6,19,Yes,No,No
109559,954,Yes,0.2,No,1,Yes,Medium,1.2,154,6,3,981,1834,2319,5,4,1,Yes,Yes,No
109560,1748,Yes,0.5,Yes,11,Yes,Medium,0.5,114,4,20,718,1109,2633,16,0,9,Yes,No,No
109561,841,Yes,0.2,Yes,5,Yes,Medium,0.1,52,3,5,1174,1486,1650,7,13,9,Yes,Yes,Yes
109562,794,Yes,1.4,Yes,0,No,Medium,0.7,211,9,3,536,535,3284,27,1,7,Yes,Yes,Yes
109563,1081,No,3.2,Yes,4,Yes,Medium,0.1,179,6,2,722,1760,1211,17,14,24,Yes,No,Yes
109564,1035,Yes,3.2,Yes,5,Yes,Low,0.2,83,10,6,964,1321,2288,9,20,17,Yes,No,Yes
109565,1086,No,2.7,No,0,Yes,Medium,0.1,135,8,19,1874,1976,3930,17,1,18,Yes,Yes,Yes
109566,1107,Yes,2.6,Yes,10,Yes,Medium,1.3,158,4,10,1309,1176,216,17,18,23,Yes,Yes,No
109567,1882,No,1.5,No,1,No,Low,0.5,93,6,9,1225,1650,1709,8,0,20,Yes,Yes,Yes
109568,1379,Yes,0.3,Yes,11,No,Medium,0.4,12,12,12,1812,1894,2842,1,5,6,Yes,Yes,Yes
109569,1022,Yes,3.6,No,1,Yes,High,0.7,122,8,3,122,513,173,27,13,17,Yes,Yes,Yes
109570,1942,No,3.6,No,1,No,Medium,0.9,116,6,4,166,1171,2743,2,6,5,Yes,No,No
109571,1068,No,2,Yes,1,Yes,Medium,0.9,184,7,13,186,1998,1803,5,4,7,Yes,No,No
109572,834,No,1.7,Yes,6,Yes,Medium,0.7,137,2,12,536,652,3276,15,15,5,Yes,No,No
109573,1424,Yes,2.9,Yes,0,No,Medium,0.6,180,5,0,181,1199,2658,15,0,19,Yes,No,No
109574,830,Yes,0.9,Yes,4,Yes,Medium,0.1,98,7,16,14,1008,3591,2,5,11,Yes,Yes,No
109575,819,Yes,2.1,Yes,14,Yes,Low,0.9,173,8,26,187,1071,3283,7,6,17,Yes,No,No
109576,1702,Yes,2.3,Yes,12,Yes,Medium,0.6,107,2,19,1284,1643,595,10,0,19,Yes,No,Yes
109577,769,No,0.5,Yes,12,Yes,Medium,0.2,112,4,19,1385,1780,941,15,8,20,Yes,No,Yes
109578,1352,No,2.4,No,5,Yes,Low,0.9,92,6,9,629,1299,1309,12,1,14,Yes,No,No
109579,1944,Yes,0.5,No,5,Yes,Medium,0.1,197,6,18,1060,1970,584,17,14,13,Yes,Yes,No
109580,1083,No,0.7,No,4,No,Medium,0.9,167,8,21,114,1711,3717,14,2,12,Yes,No,No
109581,1124,Yes,0.6,Yes,14,Yes,Low,0.1,152,8,19,1380,1242,2262,17,5,12,Yes,No,Yes
109582,1056,No,0.9,Yes,11,Yes,Medium,0.3,143,6,14,1067,1213,1648,18,3,13,Yes,Yes,Yes
109583,1914,No,0.7,No,1,No,Medium,0.6,118,8,2,942,1701,643,17,1,8,Yes,No,Yes
109584,833,Yes,2.2,No,4,No,Medium,0.9,124,1,6,359,1395,2150,9,5,7,No,Yes,Yes
109585,821,No,1.4,No,3,No,Low,0.4,160,4,10,726,751,2042,11,6,21,No,Yes,No
109586,1024,Yes,0.4,No,4,Yes,Medium,0.7,147,1,8,502,542,2801,7,6,12,Yes,No,Yes
109587,745,Yes,0.6,Yes,5,No,Medium,0.8,102,8,10,89,1538,2459,14,1,16,Yes,Yes,No
109588,1487,No,0.5,No,6,Yes,Medium,0.7,84,3,12,140,768,2563,18,4,14,Yes,No,No
109589,1138,No,1.1,No,5,Yes,Medium,0.6,109,3,14,233,1777,2048,6,0,18,Yes,Yes,Yes
109590,1732,Yes,1.1,No,4,Yes,Low,0.8,119,8,9,824,881,1308,16,7,11,Yes,No,Yes
109591,,No,2.9,,,No,,0.7,166,2,8,,590,,12,2,3,No,Yes,Yes
109592,1472,No,3,No,4,Yes,Medium,0.3,169,2,6,443,892,797,6,1,11,Yes,Yes,No
109593,1991,Yes,1.8,No,11,No,Low,0.7,94,3,12,751,1377,1511,17,8,9,No,No,No
109594,762,Yes,0.2,Yes,0,No,Medium,0.7,108,9,3,54,1658,2531,15,3,25,Yes,Yes,No
109595,644,Yes,1.3,Yes,7,Yes,Medium,0.5,114,1,16,1140,1654,2382,9,0,19,Yes,No,Yes
109596,1708,Yes,2.8,Yes,5,Yes,High,1.1,128,4,11,1245,1934,565,4,9,23,Yes,Yes,No
109597,1035,No,0.2,Yes,16,No,Medium,1,163,7,14,1175,1246,2702,18,7,22,Yes,Yes,Yes
109598,1258,Yes,2.7,Yes,9,Yes,Low,0.1,100,3,27,451,1741,1377,19,26,5,Yes,Yes,Yes
109599,626,No,0.4,Yes,0,No,High,0.6,143,3,0,472,799,561,18,11,9,No,No,Yes
109600,577,No,2.4,No,8,Yes,Medium,0.9,161,6,20,1087,1450,814,11,7,19,Yes,Yes,Yes
109601,936,Yes,0.8,No,6,Yes,High,0.6,116,0,15,1181,1539,2698,14,1,8,Yes,No,No
109602,510,Yes,0.9,Yes,11,Yes,Low,1.4,39,6,20,691,1636,3948,8,17,6,Yes,Yes,Yes
109603,973,No,0.5,Yes,5,No,Medium,0.5,196,5,7,105,588,1861,13,10,16,No,Yes,No
109604,1983,Yes,0.5,Yes,3,No,Medium,1,87,6,10,349,676,2775,9,4,3,No,Yes,Yes
109605,887,Yes,1.4,No,14,Yes,Medium,0.4,157,4,19,571,577,3491,9,8,12,Yes,Yes,No
109606,1709,Yes,3.2,Yes,5,Yes,High,0.1,28,6,14,183,1106,720,1,4,6,Yes,Yes,No
109607,1783,No,2.9,Yes,2,No,Medium,0.7,104,6,8,1081,1979,387,14,5,3,No,Yes,No
109608,1699,Yes,0.5,No,16,No,Medium,0.1,156,4,20,105,1099,1181,16,0,18,Yes,Yes,No
109609,,Yes,0.2,,,Yes,,0.6,108,,0,,1919,,7,0,12,Yes,Yes,
109610,1762,Yes,1.6,Yes,16,Yes,High,0.6,167,1,21,695,1289,2195,19,3,5,Yes,Yes,Yes
109611,1005,Yes,0.9,Yes,2,No,Low,0.6,101,8,14,917,1047,1719,7,5,15,No,No,No
109612,1245,Yes,0.6,No,2,No,Medium,0.7,105,5,3,330,1434,2676,17,8,7,Yes,No,No
109613,774,No,1.2,Yes,15,No,Medium,1.1,120,9,18,808,1153,2533,7,5,13,Yes,Yes,Yes
109614,866,Yes,1.5,Yes,6,Yes,Medium,0.4,147,5,7,542,731,1278,13,8,12,Yes,No,Yes
109615,739,Yes,2.3,Yes,2,Yes,Medium,0.1,88,3,4,1052,1536,475,7,6,6,Yes,No,Yes
109616,1825,Yes,0.7,Yes,19,Yes,High,0.4,104,1,25,25,880,2881,20,19,23,Yes,Yes,No
109617,1844,No,3.3,Yes,4,No,Medium,0.9,203,4,25,648,653,1429,24,6,4,Yes,Yes,No
109618,842,Yes,0.7,Yes,16,Yes,Medium,0.2,56,8,30,148,824,2404,5,2,23,Yes,No,Yes
109619,1270,Yes,1.1,Yes,1,No,Medium,0.1,117,3,1,942,1779,1318,7,3,12,No,Yes,Yes
109620,930,Yes,1,Yes,4,Yes,Low,0.9,144,8,10,1017,1289,2016,13,10,16,Yes,Yes,Yes
109621,641,No,3.1,No,2,No,Medium,0.7,138,1,1,473,993,1410,15,1,18,No,Yes,No
109622,1706,Yes,0.3,Yes,9,No,Low,0.6,194,6,19,934,1336,425,12,10,2,No,Yes,Yes
109623,904,No,1.6,Yes,5,Yes,Low,0.2,102,8,9,56,760,1846,7,0,3,Yes,No,Yes
109624,1215,Yes,2.8,No,3,No,Low,0.1,145,4,8,893,971,2004,17,11,15,Yes,Yes,No
109625,1089,No,3.2,Yes,0,Yes,High,1,185,10,3,1392,1737,1345,19,1,30,Yes,Yes,Yes
109626,874,No,1.5,No,16,No,Medium,0.5,205,3,37,668,645,1149,17,22,3,Yes,Yes,Yes
109627,847,Yes,0.6,Yes,7,No,Medium,0.9,93,10,13,56,1481,2520,12,4,14,Yes,Yes,No
109628,687,Yes,1.3,No,9,Yes,Medium,0.6,151,4,20,584,1151,3416,14,6,8,Yes,Yes,No
109629,1950,Yes,3.3,Yes,5,Yes,Low,1.5,254,0,7,393,937,2236,22,22,2,Yes,No,No
109630,1670,No,1.1,No,0,No,Low,0.5,195,7,18,76,1016,3590,4,1,2,Yes,Yes,No
109631,502,No,0.8,No,7,No,Medium,1,82,6,8,282,1158,2667,5,4,20,Yes,Yes,No
109632,1751,No,2.5,No,1,No,Low,0.6,146,8,9,1499,1952,1155,19,14,12,No,Yes,Yes
109633,1648,Yes,0.5,No,1,Yes,Low,0.9,142,2,3,1119,1238,1184,6,2,2,Yes,No,Yes
109634,1429,Yes,3,Yes,2,No,Medium,0.1,170,2,5,892,898,3276,22,21,4,Yes,Yes,No
109635,852,Yes,1.2,No,9,Yes,High,0.5,107,0,19,1306,1639,2767,15,4,10,Yes,No,No
109636,1558,No,0.5,Yes,3,No,Medium,0.5,117,6,5,542,1629,2312,9,1,18,Yes,No,No
109637,1027,Yes,2.2,No,0,No,High,0.8,102,5,4,152,714,1732,8,5,13,No,Yes,Yes
109638,1180,Yes,1.2,No,5,Yes,Medium,1,144,4,20,925,1252,1464,7,3,20,Yes,Yes,Yes
109639,1009,No,2.7,No,2,No,Medium,0.2,121,8,6,520,571,341,18,1,22,Yes,No,Yes
109640,803,Yes,1.6,No,0,No,Low,0.1,100,12,0,1466,1539,1804,22,3,10,Yes,Yes,Yes
109641,1241,Yes,2.9,Yes,2,No,Low,0.9,133,6,7,627,675,2231,21,3,3,Yes,No,No
109642,1672,No,1.6,No,2,No,Medium,0.2,146,1,3,133,1200,2516,14,8,4,Yes,No,Yes
109643,624,Yes,0.4,Yes,32,Yes,Low,0.8,250,3,33,1591,1797,3072,24,25,1,Yes,Yes,Yes
109644,598,Yes,1.9,Yes,19,No,Low,0.6,289,11,9,705,1933,3363,2,7,4,Yes,Yes,Yes
109645,1146,No,0.6,No,0,No,Low,0.1,153,1,4,1139,1290,1946,12,2,6,No,Yes,Yes
109646,2011,Yes,2.5,Yes,0,No,Low,0,205,2,3,409,572,1445,16,5,1,No,No,No
109647,1948,No,2.8,Yes,5,Yes,Low,0.2,135,2,14,477,571,816,16,2,3,Yes,No,No
109648,1859,No,0.5,Yes,3,No,Medium,0.7,164,1,7,1004,1654,1067,17,1,10,Yes,No,No
109649,2065,No,0.8,Yes,24,Yes,Medium,0.2,173,3,26,1186,2072,1366,5,3,26,Yes,Yes,Yes
109650,1511,No,3.4,Yes,4,Yes,Low,0.4,244,1,3,112,727,3739,1,4,2,Yes,Yes,Yes
109651,498,No,0,Yes,2,No,Medium,0,39,7,15,887,1356,2444,1,2,20,Yes,Yes,Yes
109652,1071,No,2.6,No,0,No,Medium,0.3,199,4,5,1328,1970,3393,6,5,7,Yes,No,No
109653,1473,No,2.5,No,0,Yes,Low,0.8,153,6,18,423,1585,2815,24,25,10,Yes,No,No
109654,775,Yes,2.8,Yes,3,No,High,0.1,193,7,4,685,969,1545,17,2,22,No,No,Yes
109655,1301,No,2.9,No,12,No,Medium,0.4,87,7,16,418,1669,883,5,4,4,Yes,Yes,Yes
109656,1239,Yes,0.1,No,9,Yes,Medium,0.9,59,6,9,1072,1103,3672,21,23,1,Yes,Yes,Yes
109657,841,Yes,1.4,Yes,9,Yes,High,1.1,77,9,13,366,1457,2934,28,13,1,Yes,Yes,Yes
109658,1332,Yes,0.5,No,2,Yes,Medium,0.2,113,0,9,1334,1291,884,13,4,20,Yes,Yes,Yes
109659,1177,No,0.9,No,1,No,Low,1,181,4,7,945,1923,1887,8,5,11,Yes,Yes,Yes
109660,1417,Yes,2.7,No,2,Yes,Medium,0.9,114,6,4,494,1649,590,11,3,6,Yes,No,Yes
109661,513,No,1.6,No,14,Yes,Low,0.8,141,1,17,614,659,3254,8,8,4,Yes,Yes,No
109662,1788,No,0.8,Yes,2,Yes,Medium,0.1,90,9,2,1349,1825,1063,6,6,6,Yes,No,No
109663,,Yes,2.4,,,Yes,,0.3,88,,1,,786,,9,3,18,Yes,No,Yes
109664,1615,No,1.5,No,1,No,Low,0.1,164,9,2,1171,1720,1015,7,1,12,Yes,Yes,Yes
109665,1310,No,2.3,Yes,3,No,Low,0.2,150,5,11,954,970,2518,18,17,5,No,Yes,Yes
109666,781,No,1.1,No,2,No,Medium,0.4,198,5,7,304,1674,3508,13,8,5,No,No,Yes
109667,1831,Yes,2.2,Yes,4,No,Medium,1,189,8,9,1693,1790,1133,14,3,10,No,Yes,No
109668,1970,No,1.6,Yes,11,Yes,Medium,0.3,80,8,19,654,882,2372,14,12,2,Yes,Yes,No
109669,1646,Yes,2.3,No,8,Yes,Medium,0.2,185,2,10,1725,1932,3339,18,10,19,Yes,Yes,No
109670,882,No,0.7,Yes,9,Yes,Medium,0.2,151,6,16,248,884,751,19,11,8,Yes,No,Yes
109671,539,Yes,1.9,Yes,1,Yes,Low,0.6,119,8,4,451,1391,1341,6,1,1,Yes,No,Yes
109672,1278,Yes,1,No,7,Yes,Medium,0.8,170,3,16,1352,1775,3141,6,2,11,Yes,Yes,Yes
109673,805,Yes,1.7,Yes,0,Yes,Medium,0.9,168,3,10,81,1544,3397,7,6,2,Yes,No,No
109674,1130,No,3.1,Yes,16,Yes,Medium,1.5,81,2,21,342,707,2121,15,1,18,Yes,Yes,Yes
109675,908,Yes,0.7,Yes,7,No,Medium,0.1,146,3,9,411,1643,1244,14,10,16,No,Yes,No
109676,1809,No,0.5,No,6,No,Medium,0.7,123,6,19,433,1661,2784,12,6,20,Yes,Yes,Yes
109677,1088,Yes,3,Yes,10,No,Medium,0.5,256,1,16,660,885,2333,23,14,19,Yes,Yes,Yes
109678,1244,Yes,0.7,Yes,4,Yes,Medium,1.2,168,8,19,931,732,2861,19,8,11,Yes,Yes,No
109679,1413,Yes,0.5,Yes,4,Yes,Medium,0.4,104,5,6,1949,1994,2973,17,8,15,Yes,No,Yes
109680,1952,Yes,0,Yes,18,Yes,Medium,1.1,18,5,25,1965,1969,2850,3,9,2,Yes,No,Yes
109681,634,Yes,0.8,No,5,No,Medium,0.2,192,1,12,1362,1853,3242,18,11,4,Yes,No,Yes
109682,1757,No,0.3,Yes,0,Yes,Low,0.7,106,1,0,1526,2054,1318,4,4,19,Yes,No,No
109683,1720,No,1.6,No,18,Yes,Low,0.8,188,5,20,334,896,2522,10,5,2,Yes,No,Yes
109684,1970,No,1.6,Yes,11,Yes,Medium,0.3,80,8,19,654,882,2372,14,12,2,Yes,Yes,No
109685,758,Yes,1.6,No,0,Yes,Medium,1,143,8,1,842,1318,1816,20,12,1,Yes,No,Yes
109686,1601,Yes,1.8,No,0,No,Medium,0.2,123,1,2,612,943,590,5,1,6,Yes,Yes,Yes
109687,609,Yes,0.5,No,4,Yes,Low,0.1,81,6,6,113,1524,1905,16,3,18,Yes,Yes,Yes
109688,574,Yes,0.3,Yes,0,Yes,Low,0.9,72,7,17,848,1634,3739,4,1,2,Yes,Yes,No
109689,1631,No,0.4,Yes,4,No,Medium,0.2,146,1,14,554,920,3549,20,2,19,Yes,No,Yes
109690,713,No,2.1,Yes,8,Yes,Medium,1.3,149,2,28,982,1524,3854,8,6,22,Yes,Yes,Yes
109691,1555,Yes,1.7,Yes,0,No,Low,0.7,224,5,2,85,570,2709,15,3,20,Yes,No,Yes
109692,1641,Yes,2.5,Yes,4,No,Medium,0.1,81,5,9,159,1126,674,6,1,0,Yes,Yes,No
109693,1193,Yes,2.3,No,7,No,Medium,1,158,7,13,1442,1904,1958,7,5,2,Yes,No,No
109694,1220,Yes,2.8,No,1,No,Medium,0.7,109,7,20,383,1249,1037,6,4,15,Yes,No,No
109695,1030,Yes,2.7,Yes,1,No,High,0.7,11,6,9,155,2050,4057,4,5,7,Yes,No,No
109696,1944,No,0.6,Yes,9,Yes,Medium,0.2,132,7,10,634,1079,769,19,13,3,Yes,No,Yes
109697,708,No,1.9,No,0,No,Medium,0.3,116,7,1,206,620,1419,10,6,16,Yes,Yes,Yes
109698,1886,Yes,3.3,Yes,3,No,Low,1.2,42,4,4,1260,1715,1396,15,3,25,Yes,Yes,Yes
109699,,Yes,2.6,,,Yes,,0.1,103,1,17,,1299,,13,9,2,Yes,Yes,Yes
109700,1254,Yes,0.5,No,19,Yes,Medium,0.1,189,3,20,1595,2027,3079,5,1,8,Yes,Yes,No
109701,711,No,0.9,Yes,0,No,Medium,0.1,92,1,14,1056,1119,928,12,10,9,No,No,Yes
109702,1013,No,0.4,No,3,Yes,Medium,1.1,106,5,1,586,819,1328,17,3,8,Yes,No,Yes
109703,604,Yes,2.9,No,2,No,Medium,0.6,208,7,23,802,919,2220,19,14,4,No,No,No
109704,1617,Yes,2.7,Yes,4,Yes,Medium,0.7,207,3,3,25,1469,787,11,9,4,Yes,Yes,No
109705,2184,No,2.8,No,2,Yes,Medium,0.3,91,5,3,615,1508,2296,4,10,17,Yes,Yes,Yes
109706,1425,Yes,0.5,No,0,No,Medium,0.8,178,7,17,400,837,1086,18,0,23,Yes,No,No
109707,1936,No,1,Yes,0,Yes,Medium,0.9,132,11,1,324,626,2826,8,10,1,Yes,Yes,Yes
109708,1944,No,0.6,Yes,9,Yes,Medium,0.2,132,7,10,634,1079,769,19,13,3,Yes,No,Yes
109709,683,No,1.1,Yes,2,Yes,Low,0.4,42,12,4,174,771,1021,5,3,14,Yes,No,Yes
109710,999,Yes,1.8,Yes,0,Yes,Medium,0.1,167,4,1,20,745,1344,17,10,5,Yes,No,No
109711,1696,No,1.5,No,0,No,High,0.4,153,9,14,720,1111,3639,19,0,19,Yes,No,No
109712,1346,Yes,0.3,Yes,2,No,Medium,0.2,146,7,18,0,569,3801,2,0,19,Yes,No,Yes
109713,1472,No,2.8,Yes,,No,Medium,0.5,130,6,10,1452,1744,985,12,11,7,Yes,Yes,No
109714,1707,Yes,3,No,4,Yes,Medium,1.1,140,12,7,419,763,2375,1,6,22,Yes,Yes,No
109715,1714,No,0.5,Yes,7,No,Medium,0.4,120,2,10,287,627,3707,5,1,19,No,No,Yes
109716,1979,Yes,2.9,Yes,0,Yes,Low,1,176,3,9,1331,1532,411,8,2,2,Yes,Yes,Yes
109717,909,Yes,0.2,Yes,3,Yes,Medium,0.5,190,4,18,1044,1727,2098,6,0,7,Yes,No,Yes
109718,1982,Yes,1.6,No,2,Yes,Low,0.2,80,5,20,287,593,1824,13,3,14,Yes,Yes,Yes
109719,561,Yes,4.6,Yes,0,Yes,Medium,0.3,90,2,12,844,831,736,24,6,7,Yes,Yes,Yes
109720,1563,No,1.7,Yes,10,No,Low,0.1,151,7,13,410,572,3922,11,1,8,No,No,Yes
109721,1331,Yes,1.6,No,0,No,Low,0.5,165,2,7,1109,1226,1026,13,5,20,Yes,No,Yes
109722,1698,No,0.5,No,0,Yes,Medium,0.1,90,4,0,87,1048,440,15,1,11,Yes,Yes,No
109723,1998,Yes,0.1,No,0,No,Medium,0.3,177,2,1,56,834,245,17,16,4,Yes,No,Yes
109724,1924,Yes,3.2,Yes,4,Yes,Medium,0.4,90,2,9,569,783,3726,17,18,22,Yes,Yes,Yes
